id,run,setId,batchId,autoRunId,autoRunCycle,entrySource,symbol,leverage,change24h,entryRank,entryPrice,exitPrice,feeAdjustedNormPnlPct,closeReason,isFinalOutcome,closeReasonCategory,closeReasonDetail,holdMs,mae,mfe,cvdLabel,atrPct,spreadPct,volAccel,utcHour,entryTime,closeTime,leaderboardSide,longParentBucket,longSubBucket,entryRankInBucket,bestDnaLongScoreRaw,bestDnaLongScore,bestDnaLongTier,bestDnaLongPrimaryLabel,bestDnaLongLabels,bestDnaLongVersion,isBestDnaLongHigh,isBestDnaLongSniper,isBestDnaLongElite,longPostFee10EntryScore,longPostFee10EntryTier,isLongPostFee10CandidateAtEntry,longPostFee10PositiveGenes,longPostFee10PenaltyGenes,longPostFee10FeatureCoveragePct,grossNormPnlPct,grossLeveragedPnlPct,feeAdjustedLeveragedPnlPct,isPostFee10PlusWinner,isNorm2PlusWinner,isNorm3PlusWinner,isRunBest1Norm,isRunBest3Norm,runNormRank,runClosedTradeCount,longBestDnaOutcomeLabel,longCandidateRunnerScoreAtEntry,longCandidateRunnerTierAtEntry,longCandidateRunnerVerdict,longCandidateRunnerReasons,longCandidateRunnerPenalties,longCandidateRunnerWouldAllow,longCandidateRunnerWouldBlock,longCandidateRunnerFeatureCoveragePct,longAesScore,longAesTier,longAesEligibility,longAesVersion,longGateWouldPass,longGateScore,longGateEligibility,longGateTier,longGateReasons,longGateFailReasons,longGateMissingInputs,bucketAuditType,bucketAuditWouldPass,bucketAuditScore,bucketAuditTier,bucketAuditReasons,bucketAuditWarnings,bucketAuditMissingInputs,btcLongContextLabel,longMarketContextLabel,longMarketContextScore,longMarketBreadthLabel,longMarketBreadthScore,longShadowDecision,longShadowRequiredCoveragePct,longShadowPositiveReasons,longShadowCautionReasons,longShadowBlockReasons,longShadowUnknownReasons,longShadowComponentVerdicts,entryResearchStatus,entryResearchComputedAt,longFilterSnapshotVersion,longFilterSnapshotTiming,longFilterSnapshotComputedAt,longFilterSnapshotSource,longFilterDataQuality,longFilterMissingRequiredFields,longFilterMissingOptionalFields,longFilterConflictingFields,longFilterStaleFields,entryResearchComponentErrors,longGateResearchBandV2,longMicroMomentumLabel,last3TicksDirection,last5TicksDirection,immediateGreenImpulse,immediateRedImpulse,hasLongMicroMomentum,longMicroUpConfirmation,longMicroUpConfirmationReasons,longMicroUpConfirmationSourceCount,rsiLongMomentumExpansion,rsiLongMomentumExpansionSource,macdBullishExpansion,topLoserLongThesisLane,longCombosPositiveMatched,longCombosAntiMatched,longCombosPositiveCount,longCombosAntiCount,longWinningSetupMatchedIds,absoluteEntryBaseScore,absoluteEntryMarketAdjustment,absoluteEntryAdaptiveScore,absoluteEntryRequiredScore,absoluteEntryAesGap,absoluteEntryWouldPassAdaptive,absoluteEntryAdaptiveStatus,absoluteEntryMarketAdjustmentContributions,absoluteEntryMarketAdjustmentPenalties,absoluteEntryMarketAdjustmentVersion,entryPolicyMode,entryPolicyPrimaryReason,entryPolicyEvaluationStatus,entryPolicyRequiredAes,entryPolicyAesGap,longAesConfidenceIsInformative,longAesConfidenceCalibrationStatus,longAesScoreV2Shadow,longAesTierV2Shadow,longAesV2PositiveContributions,longAesV2NegativeContributions,longAesV2RawUtility,longAesV2DeltaVsV1,longAesV2Version,bestDnaLongScoreV2ShadowRaw,bestDnaLongScoreV2Shadow,bestDnaLongTierV2Shadow,bestDnaLongV2PositiveGenes,bestDnaLongV2PenaltyGenes,bestDnaLongV2Contributions,bestDnaLongV2Penalties,bestDnaLongV2StrictDirectionalConfirmation,bestDnaLongV2Version,bestDnaV2MinusV1,profitLockActivatedAt,profitLockCrossDetected,profitLockCrossDetectedAt,profitLockCrossFromPrice,profitLockCrossToPrice,profitLockTriggerPrice,profitLockObservedFillPrice,profitLockSlippagePricePct,profitLockSlippageMarginPct,profitLockFloorEnforcementAttempted,profitLockExitBelowFloor,profitLockFloorMissed,profitLockRecommendedActionLogOnly,profitLockRecommendationReasons,tradeSchemaVersion,entrySnapshotSchemaVersion,longMicroContextLabel,longTacticalContextLabel,longStrategicContextLabel,longMarketContextComputedLabel,marketContextFreshnessMs,marketContextExpectedLongEffect,feeModelVersion,entrySnapshotCapturedAt,entrySnapshotMarketDataTimestamp,entrySnapshotRequiredFieldsComplete,cvdStateAtEntry,cvdSupportsLongAtEntry,cvdContradictsLongAtEntry,cvdOverrideApplied,cvdOverrideReason,cvdLongInterpretation,longAtrContext,longAtrQualityQualified,longAtrMicroUpQualified,positiveEvidenceFamilies,negativeEvidenceFamilies,independentPositiveEvidenceCount,independentNegativeEvidenceCount,evidenceConflictCount,highestAntiSeverity,antiSeverityCounts,hardAntiComboPresent,cleanComboStackWouldAllowLogOnly,stackedCleanComboWouldAllowLogOnly,eliteCleanComboStackWouldAllowLogOnly,longQualityTierV2,longEligibilityTierV2,finalPriceSource,finalPriceTimestamp,finalPriceAgeMs,finalPriceFresh,finalPriceValidationPassed,finalPriceFallbackUsed,autoEndUsedEntryPriceFallback,finalizationDataQuality,finalizationFailureCode,strategyResearchEligible,strategyResearchExclusionReason,closeTriggerSource,closeExecutionMechanism,profitLockStrategyActive,profitLockProtectionState,profitLockProtectionVenue,profitLockProtectionVerified,profitLockProtectionRequested,profitLockOrderSubmitted,profitLockOrderAcknowledged,profitLockOrderResting,profitLockProtectedFloorPrice,profitLockProtectedFloorMarginPct,profitLockProtectedStage,profitLockSimulatedOrderId,profitLockFloorBreachedWhilePositionOpen,profitLockFloorBreachedInLoss,profitLockPnlAtFloorBreach,profitLockFloorCrossedAt,profitLockLocalTriggerDetectedAt,profitLockCrossToLocalDetectionLatencyMs,profitLockCrossTimePrecision,profitLockProtectionModeHonestLabel,positionLifecycleEngine,priceStreamSchemaVersion,priceTickSchemaValidated,priceIntegrityStatus,priceIntegrityFailureCode,positionLifecycleLastHeartbeatAt,positionLifecycleLastWebsocketAt,positionLifecycleLastRestFallbackAt,positionLifecycleSymbolTickAgeMs,positionLifecycleRestFallbackStatus,positionLifecycleFallbackReason,marketPriceStreamHealthy,sourceRunCompleted,sourceRunCompletedAt,sourceRunCompletionReason,positionLifecycleContinuesAfterRun,profitLockFloorPreserved,profitLockEmergencyFallbackUsed,profitLockEnforcementFailed,profitLockCloseBlockedByPositivePnlGuard,entryPolicyDiagnosticDecision,entryPolicyDiagnosticAction,entryPolicyQualityTier,requiredEntrySnapshotCompletenessPct,optionalResearchFeatureCoveragePct,longGateRegimeVersion,longGateRegimePenaltyApplied,longGateTierCeilingApplied,longQualityTierV2Aggregation,longMicroConfirmObserved,longMicroConfirmReversalLane,longMicroConfirmObsVersion,finalPriceRefreshAttempted,finalPriceRefreshSucceeded,finalPricePreRefreshAgeMs,exitVsRegimeAttribution,longDataQualityMissingRequiredCount,longDataQualityPrimaryMissingField,longDataQualityVerdictDriver
903-1,903,1781702975240,telemetry-v8-offline-soak,telemetry-v8-offline-soak,903,OFFLINE_SOAK_VALIDATION,SOAK903_01USDT,5,,,0.068633,0.06767214,-1.4999970859498988,STOP_LOSS,true,,STOP_LOSS,32000,1.3999970859498987,0.18600381740562363,,,,,,2026-06-17T13:29:35.240Z,2026-06-17T13:30:07.240Z,LOSERS,TOP_LOSER_LONGS,,,,,,,,,,,,,,,,,,-1.3999970859498987,-6.9999854297494934,-7.4999854297494934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,REST_CRITICAL_FALLBACK_V2,1781703007240,,true,true,,,COMPLETE,,true,,STOP_LOSS,REST_CRITICAL_FALLBACK,false,NOT_ELIGIBLE,NONE,false,false,false,false,false,,,,,false,false,,,,,,,,,,VALID,,1781703007240,1781703004240,,,USED_PER_SYMBOL_STALE,SYMBOL_TICK_STALE,false,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
903-2,903,1781702975240,telemetry-v8-offline-soak,telemetry-v8-offline-soak,903,OFFLINE_SOAK_VALIDATION,SOAK903_02USDT,5,,,0.073072,0.07335698,0.28999890518940785,PROFIT_LOCK,true,,PROFIT_LOCK,134000,0,1.1999945259470208,,,,,,2026-06-17T13:29:35.240Z,2026-06-17T13:31:49.240Z,GAINERS,TOP_GAINER_LONGS,,,,,,,,,,,,,,,,,,0.3899989051894079,1.9499945259470395,1.4499945259470395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,1781703021240,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703109240,,true,true,,,COMPLETE,,true,,PROFIT_LOCK,LOCAL_WEBSOCKET_WATCH,true,FILLED,SIMULATED_LOCAL_STOP,true,true,true,true,true,0.07336429,2,LOCK_5X_S1,SIM-PL-903-2-18-1,true,false,1.9499945259470395,,,0,,SIMULATED_LOCAL_STOP,,,,VALID,,1781703109240,1781703109240,,,NOT_NEEDED,,true,,,,,false,false,false,false,,,,,,,,,,,,,,,,,,,
903-3,903,1781702975240,telemetry-v8-offline-soak,telemetry-v8-offline-soak,903,OFFLINE_SOAK_VALIDATION,SOAK903_03USDT,5,,,0.070941,0.07022467,-1.109754584795818,STOP_LOSS,true,,STOP_LOSS,157000,1.0097545847958178,0.07626055454532832,,,,,,2026-06-17T13:29:35.240Z,2026-06-17T13:32:12.240Z,LOSERS,TOP_LOSER_LONGS,,,,,,,,,,,,,,,,,,-1.0097545847958178,-5.048772923979089,-5.548772923979089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,AGG_TRADE,1781703132240,,true,true,,,COMPLETE,,true,,STOP_LOSS,LOCAL_WEBSOCKET_WATCH,false,NOT_ELIGIBLE,NONE,false,false,false,false,false,,,,,false,false,,,,,,,,,,VALID,,1781703132240,1781703132240,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
903-4,903,1781702975240,telemetry-v8-offline-soak,telemetry-v8-offline-soak,903,OFFLINE_SOAK_VALIDATION,SOAK903_04USDT,5,,,0.081227,0.082172,1.0634062565403146,TIMEOUT,true,,TIMEOUT,300000,0.06954584066873377,1.1634062565403147,,,,,,2026-06-17T13:29:35.240Z,2026-06-17T13:34:35.240Z,GAINERS,TOP_GAINER_LONGS,,,,,,,,,,,,,,,,,,1.1634062565403147,5.817031282701573,5.317031282701573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,1781703263240,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703275240,,true,true,,,COMPLETE,,true,,TIMEOUT,LOCAL_WEBSOCKET_WATCH,true,PROTECTED,SIMULATED_LOCAL_STOP,true,true,true,true,true,0.08155191,2,LOCK_5X_S1,SIM-PL-903-4-122-1,false,false,,,,,,SIMULATED_LOCAL_STOP,,,,VALID,,1781703275240,1781703275240,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
903-5,903,1781702975240,telemetry-v8-offline-soak,telemetry-v8-offline-soak,903,OFFLINE_SOAK_VALIDATION,SOAK903_05USDT,5,,,0.085155,0.08396283,-1.4999999999999913,STOP_LOSS,true,,STOP_LOSS,32000,1.3999999999999913,0.18600199635958928,,,,,,2026-06-17T13:29:35.240Z,2026-06-17T13:30:07.240Z,LOSERS,TOP_LOSER_LONGS,,,,,,,,,,,,,,,,,,-1.3999999999999913,-6.9999999999999565,-7.4999999999999565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703007240,,true,true,,,COMPLETE,,true,,STOP_LOSS,LOCAL_WEBSOCKET_WATCH,false,NOT_ELIGIBLE,NONE,false,false,false,false,false,,,,,false,false,,,,,,,,,,VALID,,1781703007240,1781703007240,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
903-6,903,1781702975240,telemetry-v8-offline-soak,telemetry-v8-offline-soak,903,OFFLINE_SOAK_VALIDATION,SOAK903_06USDT,5,,,0.098116,0.09849865,0.2899975539157714,PROFIT_LOCK,true,,PROFIT_LOCK,134000,0,1.199997961596478,,,,,,2026-06-17T13:29:35.240Z,2026-06-17T13:31:49.240Z,GAINERS,TOP_GAINER_LONGS,,,,,,,,,,,,,,,,,,0.3899975539157714,1.949987769578857,1.449987769578857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,1781703021240,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703109240,,true,true,,,COMPLETE,,true,,PROFIT_LOCK,LOCAL_WEBSOCKET_WATCH,true,FILLED,SIMULATED_LOCAL_STOP,true,true,true,true,true,0.09850846,2,LOCK_5X_S1,SIM-PL-903-6-19-1,true,false,1.949987769578857,,,0,,SIMULATED_LOCAL_STOP,,,,VALID,,1781703109240,1781703109240,,,NOT_NEEDED,,true,,,,,false,false,false,false,,,,,,,,,,,,,,,,,,,
903-7,903,1781702975240,telemetry-v8-offline-soak,telemetry-v8-offline-soak,903,OFFLINE_SOAK_VALIDATION,SOAK903_07USDT,5,,,0.098382,0.09738775,-1.1106015328007177,STOP_LOSS,true,,STOP_LOSS,141000,1.0106015328007176,0.03530117297879359,,,,,,2026-06-17T13:29:35.240Z,2026-06-17T13:31:56.240Z,LOSERS,TOP_LOSER_LONGS,,,,,,,,,,,,,,,,,,-1.0106015328007176,-5.053007664003588,-5.553007664003588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,AGG_TRADE,1781703116240,,true,true,,,COMPLETE,,true,,STOP_LOSS,LOCAL_WEBSOCKET_WATCH,false,NOT_ELIGIBLE,NONE,false,false,false,false,false,,,,,false,false,,,,,,,,,,VALID,,1781703116240,1781703116240,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
903-8,903,1781702975240,telemetry-v8-offline-soak,telemetry-v8-offline-soak,903,OFFLINE_SOAK_VALIDATION,SOAK903_08USDT,5,,,0.10617,0.10714012,0.8137421117076434,TIMEOUT,true,,TIMEOUT,300000,0,1.0438918715267897,,,,,,2026-06-17T13:29:35.240Z,2026-06-17T13:34:35.240Z,GAINERS,TOP_GAINER_LONGS,,,,,,,,,,,,,,,,,,0.9137421117076434,4.568710558538217,4.068710558538217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,1781703226240,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703275240,,true,true,,,COMPLETE,,true,,TIMEOUT,LOCAL_WEBSOCKET_WATCH,true,PROTECTED,SIMULATED_LOCAL_STOP,true,true,true,true,true,0.10659468,2,LOCK_5X_S1,SIM-PL-903-8-115-1,false,false,,,,,,SIMULATED_LOCAL_STOP,,,,VALID,,1781703275240,1781703275240,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
903-9,903,1781702975240,telemetry-v8-offline-soak,telemetry-v8-offline-soak,903,OFFLINE_SOAK_VALIDATION,SOAK903_09USDT,5,,,0.109464,0.1079315,-1.5000036541694128,STOP_LOSS,true,,STOP_LOSS,32000,1.4000036541694127,0.18599722283124884,,,,,,2026-06-17T13:29:35.240Z,2026-06-17T13:30:07.240Z,LOSERS,TOP_LOSER_LONGS,,,,,,,,,,,,,,,,,,-1.4000036541694127,-7.000018270847064,-7.500018270847064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703007240,,true,true,,,COMPLETE,,true,,STOP_LOSS,LOCAL_WEBSOCKET_WATCH,false,NOT_ELIGIBLE,NONE,false,false,false,false,false,,,,,false,false,,,,,,,,,,VALID,,1781703007240,1781703007240,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
903-10,903,1781702975240,telemetry-v8-offline-soak,telemetry-v8-offline-soak,903,OFFLINE_SOAK_VALIDATION,SOAK903_10USDT,5,,,0.122287,0.12276392,0.29000057242388133,PROFIT_LOCK,true,,PROFIT_LOCK,134000,0,1.199996729006343,,,,,,2026-06-17T13:29:35.240Z,2026-06-17T13:31:49.240Z,GAINERS,TOP_GAINER_LONGS,,,,,,,,,,,,,,,,,,0.3900005724238813,1.9500028621194065,1.4500028621194065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,1781703021240,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703109240,,true,true,,,COMPLETE,,true,,PROFIT_LOCK,LOCAL_WEBSOCKET_WATCH,true,FILLED,SIMULATED_LOCAL_STOP,true,true,true,true,true,0.12277615,2,LOCK_5X_S1,SIM-PL-903-10-20-1,true,false,1.9500028621194065,,,0,,SIMULATED_LOCAL_STOP,,,,VALID,,1781703109240,1781703109240,,,NOT_NEEDED,,true,,,,,false,false,false,false,,,,,,,,,,,,,,,,,,,
903-11,903,1781702975240,telemetry-v8-offline-soak,telemetry-v8-offline-soak,903,OFFLINE_SOAK_VALIDATION,SOAK903_11USDT,5,,,0.13164,0.13030014,-1.11782133090246,STOP_LOSS,true,,STOP_LOSS,150000,1.01782133090246,0,,,,,,2026-06-17T13:29:35.240Z,2026-06-17T13:32:05.240Z,LOSERS,TOP_LOSER_LONGS,,,,,,,,,,,,,,,,,,-1.01782133090246,-5.0891066545123,-5.5891066545123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703125240,,true,true,,,COMPLETE,,true,,STOP_LOSS,LOCAL_WEBSOCKET_WATCH,false,NOT_ELIGIBLE,NONE,false,false,false,false,false,,,,,false,false,,,,,,,,,,VALID,,1781703125240,1781703125240,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
903-12,903,1781702975240,telemetry-v8-offline-soak,telemetry-v8-offline-soak,903,OFFLINE_SOAK_VALIDATION,SOAK903_12USDT,5,,,0.136895,0.138421,1.0147229628547423,TIMEOUT,true,,TIMEOUT,300000,0.13603856970669617,1.1478505423865,,,,,,2026-06-17T13:29:35.240Z,2026-06-17T13:34:35.240Z,GAINERS,TOP_GAINER_LONGS,,,,,,,,,,,,,,,,,,1.1147229628547424,5.573614814273712,5.073614814273712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,1781703246240,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703275240,,true,true,,,COMPLETE,,true,,TIMEOUT,LOCAL_WEBSOCKET_WATCH,true,PROTECTED,SIMULATED_LOCAL_STOP,true,true,true,true,true,0.13744258,2,LOCK_5X_S1,SIM-PL-903-12-119-1,false,false,,,,,,SIMULATED_LOCAL_STOP,,,,VALID,,1781703275240,1781703275240,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
903-13,903,1781702975240,telemetry-v8-offline-soak,telemetry-v8-offline-soak,903,OFFLINE_SOAK_VALIDATION,SOAK903_13USDT,5,,,0.147328,0.14526541,-1.4999986424847793,STOP_LOSS,true,,STOP_LOSS,32000,1.3999986424847792,0.1859999456993976,,,,,,2026-06-17T13:29:35.240Z,2026-06-17T13:30:07.240Z,LOSERS,TOP_LOSER_LONGS,,,,,,,,,,,,,,,,,,-1.3999986424847792,-6.999993212423896,-7.499993212423896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703007240,,true,true,,,COMPLETE,,true,,STOP_LOSS,LOCAL_WEBSOCKET_WATCH,false,NOT_ELIGIBLE,NONE,false,false,false,false,false,,,,,false,false,,,,,,,,,,VALID,,1781703007240,1781703007240,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
903-14,903,1781702975240,telemetry-v8-offline-soak,telemetry-v8-offline-soak,903,OFFLINE_SOAK_VALIDATION,SOAK903_14USDT,5,,,0.150889,0.15147747,0.2900019219426251,PROFIT_LOCK,true,,PROFIT_LOCK,134000,0,1.2000013254776785,,,,,,2026-06-17T13:29:35.240Z,2026-06-17T13:31:49.240Z,GAINERS,TOP_GAINER_LONGS,,,,,,,,,,,,,,,,,,0.3900019219426251,1.9500096097131256,1.4500096097131256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,1781703021240,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703109240,,true,true,,,COMPLETE,,true,,PROFIT_LOCK,LOCAL_WEBSOCKET_WATCH,true,FILLED,SIMULATED_LOCAL_STOP,true,true,true,true,true,0.15149256,2,LOCK_5X_S1,SIM-PL-903-14-21-1,true,false,1.9500096097131256,,,0,,SIMULATED_LOCAL_STOP,,,,VALID,,1781703109240,1781703109240,,,NOT_NEEDED,,true,,,,,false,false,false,false,,,,,,,,,,,,,,,,,,,
903-15,903,1781702975240,telemetry-v8-offline-soak,telemetry-v8-offline-soak,903,OFFLINE_SOAK_VALIDATION,SOAK903_15USDT,5,,,0.152514,0.15098873,-1.1000852380765196,STOP_LOSS,true,,STOP_LOSS,159000,1.0000852380765195,0.09345371572445928,,,,,,2026-06-17T13:29:35.240Z,2026-06-17T13:32:14.240Z,LOSERS,TOP_LOSER_LONGS,,,,,,,,,,,,,,,,,,-1.0000852380765195,-5.000426190382598,-5.500426190382598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,AGG_TRADE,1781703134240,,true,true,,,COMPLETE,,true,,STOP_LOSS,LOCAL_WEBSOCKET_WATCH,false,NOT_ELIGIBLE,NONE,false,false,false,false,false,,,,,false,false,,,,,,,,,,VALID,,1781703134240,1781703134240,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
